date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2023-04-11,-0.020394771745222195,0.00026857815237124605,2018-04-03,2018-04-04,-0.013596628692048343,2.4617854028364627,1.6492633826760421,2.855770066059199
2023-04-12,-0.016076785988986403,-0.004075889140831013,2018-04-03,2018-04-04,-0.008963593072206308,2.42220780576425,1.6425411679642226,2.830172105279257
2023-04-13,0.028654717828632187,0.013282608127970441,2018-04-03,2018-04-04,0.026390742654664106,2.491615486960735,1.6643583986323502,2.9048624489780908
2023-04-14,0.00013257033812541508,-0.0024427278569687516,2018-04-03,2018-04-04,0.0026532955777862264,2.49194580126832,1.660292824008031,2.9125699076680416
2023-04-17,0.0057255822853690685,0.0035883341848610417,2018-04-03,2018-04-04,-0.0029552926406432776,2.5062136420041616,1.6662505095052984,2.9039624112545512
2023-04-18,0.003643432717984285,0.0006522785889975236,2018-04-03,2018-04-04,0.0013428632160532028,2.5153448627856982,1.667337369036555,2.9078620355574265
2023-04-19,0.012229990124662027,-0.0001689735085216304,2018-04-03,2018-04-04,0.003870770869864056,2.546107505617687,1.6670556331914197,2.9191177032182454
2023-04-20,-0.0117792251227061,-0.00545699781882425,2018-04-03,2018-04-04,-0.008300539907535006,2.5161163321224045,1.6579585142372355,2.8948874502278903
2023-04-21,0.015004537597323536,0.000776731980268508,2018-04-03,2018-04-04,0.003364710438737132,2.553869494226975,1.659246303637202,2.904627908250641
2023-04-24,-0.007706581781997485,0.001043019696277181,2018-04-03,2018-04-04,-0.0028488398931863133,2.5341878901091666,1.6609769302128707,2.8963530883907542
2023-04-25,-0.030175017704675983,-0.01587370269473043,2018-04-03,2018-04-04,-0.023415830998868237,2.4577187256581468,1.6346110762398656,2.8285325739599463
2023-04-26,0.036668659162898964,-0.00423565905275769,2018-04-03,2018-04-04,0.021780481454641232,2.54783997592758,1.6276874210370522,2.8901393752309295
2023-04-27,0.033563002946087384,0.0199081330802946,2018-04-03,2018-04-04,0.04886835441313168,2.6333531365457965,1.6600916388281795,3.0313757305230613
2023-04-28,-0.01310093880465435,0.008535149366844186,2018-04-03,2018-04-04,-2.71506850309707e-06,2.5988537382528656,1.6742607689282272,3.031367500130294
2023-05-01,-0.007044740090135088,-0.0010098011094392678,2018-04-03,2018-04-04,0.0023550071634128034,2.580545489134598,1.6725700985462728,3.038506392308038
2023-05-02,0.001565325512897675,-0.011239019982125176,2018-04-03,2018-04-04,-0.008192012102185583,2.5845848828259337,1.6537720497872062,3.0136149111696824
2023-05-03,-0.004345972336059184,-0.006864092300134739,2018-04-03,2018-04-04,-0.005404536044852933,2.5733523484249754,1.6424204057940837,2.9973277207569597
2023-05-04,0.0003597628564419031,-0.007082837518644025,2018-04-03,2018-04-04,-0.005581623508770117,2.5742781450164767,1.6307874089225387,2.9805977658872944
2023-05-05,0.02241082846874487,0.018512235945136846,2018-04-03,2018-04-04,0.020974234012854587,2.63196985095528,1.6609769302128712,3.043113520927206
2023-05-08,0.0033005466284908302,0.0002667661896949003,2018-04-03,2018-04-04,0.005689025640237433,2.6406567901731397,1.6614200226997151,3.060425871773914
2023-05-09,-0.002578098564190723,-0.004385370113328069,2018-04-03,2018-04-04,-0.005202783292591569,2.6338489166938737,1.6541340809864828,3.0445031391800335
2023-05-10,0.023813308137635825,0.004672401698128992,2018-04-03,2018-04-04,0.01865591683274818,2.6965695725350836,1.661862859875417,3.101301136541617
2023-05-11,0.004611694569271435,-0.0017440787738277619,2018-04-03,2018-04-04,0.009373442292493725,2.709005327788406,1.6589644401364956,3.1303710037766352
2023-05-12,-0.011558671787865515,-0.0013102097636058518,2018-04-03,2018-04-04,-0.005811763801223835,2.677692824332921,1.6567908487295537,3.1121780268924857
2023-05-15,0.010066572310657385,0.003450063419773608,2018-04-03,2018-04-04,0.006988750777442228,2.704648012774797,1.6625068822309712,3.1339282634974692
2023-05-16,0.013979079822741436,-0.0066825975040732954,2018-04-03,2018-04-04,0.010285597895024664,2.7424565032377948,1.6513970178892698,3.1661625894476573
2023-05-17,0.019880477370255945,0.012138819074841045,2018-04-03,2018-04-04,0.015183796555854409,2.796977847689325,1.6714430275101597,3.2142369580685877
2023-05-18,0.027496852050458598,0.009633187944351418,2018-04-03,2018-04-04,0.02252631602152681,2.8738859337556484,1.687544352332441,3.2866418755541114
2023-05-19,-0.01144914950469822,-0.0014550461469379217,2018-04-03,2018-04-04,-0.005759791074207691,2.8409823840406307,1.6850888974247928,3.2677115050151775
2023-05-22,-0.0038066708473547817,0.00040612784110516387,2018-04-03,2018-04-04,0.0032539465063317805,2.830167699221455,1.6857732589407743,3.2783444634506216
2023-05-23,-0.008608283583091403,-0.011222630818745749,2018-04-03,2018-04-04,-0.012614792513425918,2.805804813078851,1.6668544480115681,3.2369888282566532
2023-05-24,0.005312768519180777,-0.007244837347852973,2018-04-03,2018-04-04,0.0006739443870689699,2.820711404560742,1.654778358653179,3.2391703787084616
2023-05-25,0.06304393672771047,0.008659832720260274,2018-04-03,2018-04-04,0.05152687078102567,2.998540155877001,1.6691084624282224,3.4060746922498986
2023-05-26,0.03392240337374497,0.012950577101057625,2018-04-03,2018-04-04,0.025252162757264645,3.100257844577033,1.6907243802609269,3.492085444741993
2023-05-30,0.012669072811740095,0.0003810660532361787,2018-04-03,2018-04-04,0.0071198399011480245,3.1395352369451475,1.691368657927623,3.516948534029685
2023-05-31,-0.02075904810804144,-0.005545202940193117,2018-04-03,2018-04-04,-0.012088202817078805,3.0743614739245118,1.6819896754727324,3.474434946853106
2023-06-01,0.025063575300246943,0.00950091146788945,2018-04-03,2018-04-04,0.022472925593110094,3.1514159642263966,1.697970110469303,3.5525156648918377
2023-06-02,0.00536261370708066,0.014461270099058066,2018-04-03,2018-04-04,0.003641528755250978,3.1683157906728696,1.722524914856927,3.5654522528390205
2023-06-05,0.0036362347911391424,-0.0019163251142121362,2018-04-03,2018-04-04,0.0007994013986391916,3.17983653078023,1.7192239971027306,3.568302480356721
2023-06-06,0.00024591961178102584,0.0021774356483303947,2018-04-03,2018-04-04,-0.00036830476904146464,3.1806185149454063,1.7229674967214872,3.566988257535823
2023-06-07,-0.03656362497819843,-0.0034577308353366254,2018-04-03,2018-04-04,-0.02950612940207657,3.064323572366228,1.7170099388797906,3.4617402404332838
2023-06-08,0.02081359577001296,0.006048697827778726,2018-04-03,2018-04-04,0.012431213238526676,3.1281031645099806,1.7273956131673673,3.5047738715384984
2023-06-09,-0.00043585814519403465,0.0017940848482340677,2018-04-03,2018-04-04,0.0015252288317913476,3.1267397552667218,1.7304947074638568,3.510119453696278
2023-06-12,0.021181898949833022,0.009071872187354835,2018-04-03,2018-04-04,0.01824757825603296,3.1929700408052075,1.746193534270863,3.5741706331156244
2023-06-13,0.011945047294030953,0.0065931254201256895,2018-04-03,2018-04-04,0.00783171531826036,3.23111021895105,1.7577064072501234,3.6021625200130725
2023-06-14,0.01336967268591105,0.0011907794914014502,2018-04-03,2018-04-04,0.010842481265305329,3.2743091049905275,1.7597994479917818,3.6412188996508994
2023-06-15,0.008703069867951357,0.012397711571149106,2018-04-03,2018-04-04,0.013842940493609809,3.3028056459005293,1.7816169339710513,3.691624076202974
2023-06-16,-0.010287790849168088,-0.0034061702137874184,2018-04-03,2018-04-04,-0.008280386039817697,3.268827072200053,1.7755484434381799,3.661056003738128
2023-06-20,0.004564969139945224,-0.005188333023339986,2018-04-03,2018-04-04,0.004134148791849109,3.2837491669084637,1.7663363068145497,3.676191353992874
2023-06-21,-0.011451109814826999,-0.005123896641801684,2018-04-03,2018-04-04,-0.012350398638584633,3.2461465945938484,1.7572857821437702,3.6307889252993437
2023-06-22,0.02580209454956023,0.0036098059275291305,2018-04-03,2018-04-04,0.018364608469675654,3.329903975949292,1.7636292427765154,3.6974669423485005
2023-06-23,-0.011342987789543846,-0.007559971102083729,2018-04-03,2018-04-04,-0.005640939257824051,3.2921329158097454,1.7502962566663351,3.6766097559189004
2023-06-26,-0.021863381920175062,-0.004085672584312028,2018-04-03,2018-04-04,-0.024628850593371776,3.2201557565394174,1.7431451192360496,3.5860590835502406
2023-06-27,0.019460649146955222,0.010963257955930672,2018-04-03,2018-04-04,0.018183210038394054,3.2828220779159794,1.762255668832856,3.6512651490765258
2023-06-28,-0.0041166701767959835,0.0005043184713919846,2018-04-03,2018-04-04,7.46622212742983e-05,3.2693077821720955,1.7631444069179636,3.6515377606430177
2023-06-29,-0.0068064385193712384,0.003941504508015781,2018-04-03,2018-04-04,-0.006460166416017506,3.2470554397518394,1.7700938485461135,3.627948219034892
2023-06-30,0.02277708046579996,0.011800663052594862,2018-04-03,2018-04-04,0.01989558008805577,3.32101388277998,1.7909821296242772,3.70012835338202
2023-07-03,-0.0017529668785711272,0.0011505509700779903,2018-04-03,2018-04-04,-0.0025661796419709595,3.315192255440192,1.7930427458509086,3.6906331593288915
2023-07-05,0.00016687268891099616,-0.0014871911047332764,2018-04-03,2018-04-04,0.006365121653446197,3.3157454704861142,1.7903761486288725,3.714124488366262
2023-07-06,-0.006704255169265566,-0.007830629944856504,2018-04-03,2018-04-04,-0.005061734110160625,3.293515866775639,1.7763563755468623,3.6953245777541155
2023-07-07,0.004939555971802068,-0.0025247879517317218,2018-04-03,2018-04-04,-0.0012401961092241194,3.309784372743596,1.7718714523718997,3.6907416505904647
2023-07-10,-0.01610531737541457,0.0025311786410684434,2018-04-03,2018-04-04,-0.011321635013314698,3.256479244976373,1.7763563755468623,3.6489564206940406
2023-07-11,0.008305137688197073,0.006368490692355122,2018-04-03,2018-04-04,0.00626731112904938,3.283524753484658,1.7876690845908383,3.6718255658788728
2023-07-12,0.02022512398174947,0.00804593194998482,2018-04-03,2018-04-04,0.021087602824460427,3.3499344487210285,1.8020525483945478,3.749255565052826
2023-07-13,0.029243423307515726,0.00793687056463832,2018-04-03,2018-04-04,0.025766801634680443,3.4478979998574073,1.816355206221832,3.845861889475264
2023-07-14,0.0005347182578900045,-0.0006228317380210235,2018-04-03,2018-04-04,-0.0012205387041750448,3.449741653869274,1.8152239225518774,3.8411678661882473
2023-07-17,0.0016511072251269576,0.003472225152429287,2018-04-03,2018-04-04,0.005292044971037302,3.4554375472387986,1.8215267887130533,3.8614954992774195
2023-07-18,0.012775572167623483,0.007430615329347967,2018-04-03,2018-04-04,0.008781900771198689,3.4995827389942638,1.8350618535920824,3.895406769580504
2023-07-19,0.004261590168086832,0.0022237755252101365,2018-04-03,2018-04-04,0.0006304800466693609,3.5144965263871684,1.8391426192293472,3.8978627458223856
2023-07-20,-0.03399555323533249,-0.006634520873051941,2018-04-03,2018-04-04,-0.0286775952237683,3.3950192726289825,1.8269407891335507,3.786081415759885
2023-07-21,-0.008731318145113492,0.0,2018-04-03,2018-04-04,-0.010303257566036764,3.365376279250867,1.8269407891335507,3.7470724437673257
2023-07-24,-0.0019313808392894538,0.004467251302013642,2018-04-03,2018-04-04,0.0015501216757764873,3.3588764559881223,1.8351021927525095,3.7528808619831144
2023-07-25,0.01151274766381094,0.0027301466990385936,2018-04-03,2018-04-04,0.010567567887140713,3.3975463530598295,1.8401122909464513,3.792539685264472
2023-07-26,-0.01444644674484405,0.0001537323274596325,2018-04-03,2018-04-04,0.004340269099346612,3.3484638806072113,1.8403951756917256,3.8090003280684708
2023-07-27,-0.002363681598451073,-0.006630005477606393,2018-04-03,2018-04-04,0.004699849109423819,3.340549178149542,1.8281933455959292,3.8269020548681385
2023-07-28,0.025851118262353867,0.009790384208916203,2018-04-03,2018-04-04,0.025797620546451516,3.426906110015095,1.8460920608574973,3.925627021948062
2023-07-31,0.0036368717569505993,0.0019039508189602206,2018-04-03,2018-04-04,-0.00224782664757354,3.4393693280603306,1.849606929348643,3.9168028929196925
2023-08-01,-0.008318306094568961,-0.002861610864265507,2018-04-03,2018-04-04,-0.003096399559696539,3.410759601217253,1.8443140740649981,3.9046749061666377
2023-08-02,-0.03181399747661731,-0.013910772599978638,2018-04-03,2018-04-04,-0.027741172146274917,3.302249703870779,1.8186582403777398,3.796354647419429
2023-08-03,0.003477896785146206,-0.0028658761671115363,2018-04-03,2018-04-04,-0.0003146926500047405,3.3137345874996216,1.8134461910705202,3.795159962515075
2023-08-04,0.04313051559287656,-0.004522668036250566,2018-04-03,2018-04-04,0.005217880264800394,3.4566576687964283,1.8052445759467053,3.814962652785243
2023-08-07,0.01539426397154392,0.008728407386868975,2018-04-03,2018-04-04,0.011799089169295155,3.509870369409142,1.8210014860385038,3.859975737302987
2023-08-08,-0.015235388991651888,-0.0043486980929984265,2018-04-03,2018-04-04,-0.0088282816465212,3.456396129020921,1.813082500348821,3.825898784345338
2023-08-09,-0.02220684868663672,-0.0066852426524818265,2018-04-03,2018-04-04,-0.019975770597818982,3.3796404631826764,1.8009616038850205,3.7494735078987813
2023-08-10,0.002143110765568307,0.0003589459153421348,2018-04-03,2018-04-04,0.0006925803103933018,3.3868834070430736,1.801608051696423,3.752070319424693
2023-08-11,-0.011069161987770637,-0.0005831486754908077,2018-04-03,2018-04-04,-0.009544884753346342,3.3493934459768213,1.8005574463473226,3.716257240639333
2023-08-14,0.027896149067531018,0.005519961312485666,2018-04-03,2018-04-04,0.022353017349314424,3.4428286248316016,1.8104964537920678,3.7993268032138596
2023-08-15,-0.010928644834682477,-0.011648584853610422,2018-04-03,2018-04-04,-0.009989068976838563,3.405203173564139,1.7894067322229101,3.7613750657110048
2023-08-16,-0.012633003490581995,-0.007338277215578115,2018-04-03,2018-04-04,-0.011715952731066384,3.362185229986362,1.7762755695704366,3.717306973237323
2023-08-17,-0.007597891470750462,-0.007619984627651788,2018-04-03,2018-04-04,-0.009776532359421608,3.336639711504366,1.7627403770358365,3.6809646013235646
2023-08-18,-0.003411340467190521,0.0004812954509541001,2018-04-03,2018-04-04,-0.005090907352966652,3.3252572974320764,1.7635887759605169,3.6622251515686766
2023-08-21,0.030923605052591507,0.006506451004877789,2018-04-03,2018-04-04,0.025181480415341,3.428086240796114,1.7750634799240563,3.7544454024994725
2023-08-22,-0.008060317078219609,-0.0027086464678427458,2018-04-03,2018-04-04,-0.0039243638003205,3.4004547787238155,1.7702554604989633,3.739711592871624
2023-08-23,0.016176581573915716,0.01113767534243526,2018-04-03,2018-04-04,0.020961703968132312,3.4554625128402527,1.789971991091174,3.818102320207591
2023-08-24,-0.018702610402768882,-0.013859047644585898,2018-04-03,2018-04-04,-0.019807901317717647,3.3908363437012286,1.765164683984167,3.74247372622797
2023-08-25,0.001667752536391759,0.0070498353396770685,2018-04-03,2018-04-04,0.0008257460113026416,3.3964914196139255,1.7776088043536684,3.7455640589798076
2023-08-28,0.004545584948059234,0.006341310785556775,2018-04-03,2018-04-04,0.008883628909451139,3.4119304598871345,1.788881174237217,3.7788382601363617
2023-08-29,0.020688305924971118,0.014454867368540736,2018-04-03,2018-04-04,0.02417900886523187,3.4825175210360073,1.8147392143488954,3.870206823928476
2023-08-30,0.003342028961670074,0.004118767552085956,2018-04-03,2018-04-04,0.005231821135658195,3.494156195450833,1.8222137033404535,3.8904550537892733
2023-08-31,0.010561946996473504,-0.001463383365599591,2018-04-03,2018-04-04,0.004410802352337262,3.5310612879845844,1.8195471061184174,3.9076150820921893
2023-09-01,-0.003200372841788174,0.0018652174480406902,2018-04-03,2018-04-04,-0.0012040711917194098,3.519760575335829,1.8229409571282815,3.9029100353435138
2023-09-05,0.0008436271691305008,-0.004321942791645328,2018-04-03,2018-04-04,0.004054367997173662,3.5227299409860167,1.815062310599026,3.918733868886658
2023-09-06,-0.015096633999173631,-0.006722399949248947,2018-04-03,2018-04-04,-0.015863192277901172,3.46954857638902,1.8028607358143713,3.856570240038586
2023-09-07,0.002611129488709424,-0.003070201401246697,2018-04-03,2018-04-04,-0.005487005683787701,3.478608016989339,1.7973255902570213,3.8354092172115677
2023-09-08,0.0010652628561921562,0.001506020245616746,2018-04-03,2018-04-04,0.001777516453257133,3.4823136489010906,1.8000323989839135,3.8422267202001357
2023-09-11,0.0181989825940351,0.006576625721170126,2018-04-03,2018-04-04,0.013434739900143525,3.5456882143844126,1.8118705383580107,3.893846036823406
2023-09-12,-0.012802759475575104,-0.005485495367540061,2018-04-03,2018-04-04,-0.014321128152406345,3.5002936210002678,1.8019315309132655,3.8380817687243183
2023-09-13,0.01947528000729226,0.0011658046046023607,2018-04-03,2018-04-04,0.010301368306700476,3.5684628193769874,1.8040322309891823,3.8776192626151795
2023-09-14,0.002042854841651176,0.00862239951531385,2018-04-03,2018-04-04,0.008308407114872463,3.5757526709248038,1.819587317623274,3.909836102085458
2023-09-15,-0.03043902830000922,-0.012048297582953005,2018-04-03,2018-04-04,-0.022943700779487708,3.46691023418069,1.7976643881423815,3.820129992462371
2023-09-18,-0.0019625114122863996,0.0005865583271185137,2018-04-03,2018-04-04,0.004222969099309286,3.4601063832807375,1.7987188231586109,3.8362622833758837
2023-09-19,-0.011241630034381722,-0.002073893399523019,2018-04-03,2018-04-04,-0.0024830827372572437,3.421209147440293,1.7949884720636644,3.8267365267244418
2023-09-20,-0.021854004738813243,-0.009193393671542927,2018-04-03,2018-04-04,-0.02320950603831286,3.3464420265196617,1.7784864364041018,3.7379198622003984
2023-09-21,-0.030225768990126634,-0.01652823868996034,2018-04-03,2018-04-04,-0.020593610398273027,3.245293242887227,1.7490911880763578,3.660942596858277
